,jdb,proxy,proxy_std,instrument,reference,flag
1982,55681.656650501216,8.365,0.155,HARPS03,SNAKY,0
1983,55682.65446216996,8.386,0.14,HARPS03,SNAKY,0
1984,55683.63436511644,8.249,0.148,HARPS03,SNAKY,0
1985,55684.66054082329,8.025,0.167,HARPS03,SNAKY,0
1986,55685.6655703589,7.94,0.153,HARPS03,SNAKY,0
1987,55686.66671395861,8.077,0.157,HARPS03,SNAKY,0
1988,55687.60619234326,7.809,0.167,HARPS03,SNAKY,0
1989,55689.70395028451,8.275,0.171,HARPS03,SNAKY,0
1990,55690.725971586944,8.747,0.186,HARPS03,SNAKY,0
1991,55691.6050693198,9.169,0.152,HARPS03,SNAKY,0
1992,55692.65943708352,9.256,0.169,HARPS03,SNAKY,0
1993,55693.62624072934,9.331,0.154,HARPS03,SNAKY,0
1994,55695.61259144174,9.846,0.162,HARPS03,SNAKY,0
1995,55711.69086508988,9.768,0.262,HARPS03,SNAKY,0
1996,55712.53430007919,9.97,0.139,HARPS03,SNAKY,0
1997,55714.62050734679,9.331,0.242,HARPS03,SNAKY,0
1998,55715.58303884784,9.157,0.19,HARPS03,SNAKY,0
1999,55716.53512079351,9.267,0.229,HARPS03,SNAKY,0
2000,55727.48288216971,9.804,0.15,HARPS03,SNAKY,0
2001,55728.49899706564,10.009,0.185,HARPS03,SNAKY,0
2002,55729.57638520496,10.911,0.183,HARPS03,SNAKY,0
2003,55730.6366497915,10.46,0.58,HARPS03,SNAKY,0
2004,55735.552548938125,12.181,0.264,HARPS03,SNAKY,0
2005,55749.61109767079,10.249,0.206,HARPS03,SNAKY,0
2006,55752.55826857979,9.378,0.486,HARPS03,SNAKY,0
2007,55753.55016635294,9.966,0.292,HARPS03,SNAKY,0
2008,55754.553627779176,10.01,0.211,HARPS03,SNAKY,0
2009,55755.59836901471,10.617,0.26,HARPS03,SNAKY,0
2010,55987.807377941215,16.31,0.194,HARPS03,SNAKY,0
2011,55988.82490891111,16.409,0.171,HARPS03,SNAKY,0
2012,55989.8487605466,16.338,0.228,HARPS03,SNAKY,0
2013,55996.828707695095,16.831,0.15,HARPS03,SNAKY,0
2014,55997.78397595526,16.378,0.142,HARPS03,SNAKY,0
2015,55998.79298779852,15.856,0.134,HARPS03,SNAKY,0
2016,55999.83561429718,15.406,0.137,HARPS03,SNAKY,0
2017,56000.80083632086,15.148,0.131,HARPS03,SNAKY,0
2018,56001.7848535728,15.026,0.137,HARPS03,SNAKY,0
2019,56002.83344659167,14.815,0.165,HARPS03,SNAKY,0
2020,56003.77957700336,14.734,0.144,HARPS03,SNAKY,0
2021,56004.8298152625,14.767,0.165,HARPS03,SNAKY,0
2022,56005.78798139816,14.996,0.145,HARPS03,SNAKY,0
2023,56006.79592891605,15.2,0.177,HARPS03,SNAKY,0
2024,56007.76816969341,15.57,0.177,HARPS03,SNAKY,0
2025,56008.8265073868,16.256,0.187,HARPS03,SNAKY,0
2026,56009.82265289994,16.618,0.15,HARPS03,SNAKY,0
2027,56010.81230406366,16.787,0.147,HARPS03,SNAKY,0
2028,56011.81907092491,16.702,0.158,HARPS03,SNAKY,0
2029,56012.7544090137,17.707,0.139,HARPS03,SNAKY,0
2030,56013.78996055005,16.899,0.166,HARPS03,SNAKY,0
2031,56020.756651834425,15.398,0.19,HARPS03,SNAKY,0
2032,56021.783518592885,15.184,0.181,HARPS03,SNAKY,0
2033,56022.71396218504,15.367,0.229,HARPS03,SNAKY,0
2034,56023.82009121622,14.917,0.194,HARPS03,SNAKY,0
2035,56024.75489964351,14.537,0.168,HARPS03,SNAKY,0
2036,56025.91695633846,14.578,0.267,HARPS03,SNAKY,0
2037,56026.68764559954,14.247,0.195,HARPS03,SNAKY,0
2038,56028.671789533255,13.591,0.203,HARPS03,SNAKY,0
2039,56031.880576515134,13.063,0.374,HARPS03,SNAKY,0
2040,56032.84365355298,12.909,0.329,HARPS03,SNAKY,0
2041,56052.69930496351,17.362,0.195,HARPS03,SNAKY,0
2042,56053.66311259395,17.948,0.18,HARPS03,SNAKY,0
2043,56054.63433605707,18.342,0.216,HARPS03,SNAKY,0
2044,56055.67246590983,17.685,0.212,HARPS03,SNAKY,0
2045,56056.67450516646,18.15,0.177,HARPS03,SNAKY,0
2046,56058.64076689353,16.879,0.241,HARPS03,SNAKY,0
2047,56059.66225704661,16.781,0.238,HARPS03,SNAKY,0
2048,56061.632787416296,15.968,0.227,HARPS03,SNAKY,0
2049,56078.59893128608,14.155,0.163,HARPS03,SNAKY,0
2050,56079.56054893269,14.401,0.211,HARPS03,SNAKY,0
2051,56081.61111021575,15.518,0.16,HARPS03,SNAKY,0
2052,56084.55176591132,15.854,0.302,HARPS03,SNAKY,0
2053,56085.66878645525,16.192,0.254,HARPS03,SNAKY,0
2054,56087.53585309835,16.491,0.219,HARPS03,SNAKY,0
2055,56088.63036704153,16.745,0.21,HARPS03,SNAKY,0
2056,56089.48341614204,16.877,0.26,HARPS03,SNAKY,0
2057,56092.58500194458,15.54,0.241,HARPS03,SNAKY,0
2058,56093.54880771141,14.815,0.19,HARPS03,SNAKY,0
2059,56094.55256177268,14.434,0.226,HARPS03,SNAKY,0
2060,56098.59426339006,14.655,0.262,HARPS03,SNAKY,0
2061,56115.52972503368,11.488,0.174,HARPS03,SNAKY,0
2062,56116.53334456491,11.17,0.265,HARPS03,SNAKY,0
2063,56117.5171722405,11.45,0.215,HARPS03,SNAKY,0
2064,56118.52096971962,11.501,0.232,HARPS03,SNAKY,0
2065,56119.49003071679,11.409,0.218,HARPS03,SNAKY,0
2066,56120.489738057055,11.334,0.202,HARPS03,SNAKY,0
2067,56121.50120358446,11.437,0.258,HARPS03,SNAKY,0
2068,56429.566741304334,8.377,0.135,HARPS03,SNAKY,0
2069,56432.68016659717,9.934,0.107,HARPS03,SNAKY,0
2070,56433.70068048352,10.712,0.123,HARPS03,SNAKY,0
2071,56434.67574471694,11.475,0.1,HARPS03,SNAKY,0
2072,56435.648017241045,12.268,0.102,HARPS03,SNAKY,0
2073,56436.63266420874,12.835,0.124,HARPS03,SNAKY,0
2074,56437.67289493048,13.757,0.109,HARPS03,SNAKY,0
2075,56438.65535618403,14.884,0.136,HARPS03,SNAKY,0
2076,56439.7304866443,15.33,0.224,HARPS03,SNAKY,0
2077,56441.69642504932,16.465,0.131,HARPS03,SNAKY,0
2078,56441.71906803744,16.234,0.662,HARPS03,SNAKY,0
2079,57163.76227789253,3.925,0.559,HARPS03,SNAKY,0
2080,60044.70305671949,4.387,0.14,ESPRESSO19,SNAKY,0
2081,60045.672409574,4.278,0.211,ESPRESSO19,SNAKY,0
2082,60046.64844824689,4.096,0.252,ESPRESSO19,SNAKY,0
2083,60047.68631336348,3.986,0.127,ESPRESSO19,SNAKY,0
2084,60048.66369996838,3.614,0.305,ESPRESSO19,SNAKY,0
2085,60049.692063628914,3.507,0.146,ESPRESSO19,SNAKY,0
2086,60050.66560788491,3.364,0.206,ESPRESSO19,SNAKY,0
2087,60052.78760499546,3.598,0.159,ESPRESSO19,SNAKY,0
2088,60053.646044612855,3.558,0.239,ESPRESSO19,SNAKY,0
2089,60054.67071799755,3.672,0.191,ESPRESSO19,SNAKY,0
2090,60055.70342211032,3.598,0.194,ESPRESSO19,SNAKY,0
2091,60063.648291737016,2.627,0.156,ESPRESSO19,SNAKY,0
2092,60064.73826526714,2.786,0.155,ESPRESSO19,SNAKY,0
2093,60066.60192687627,2.67,0.138,ESPRESSO19,SNAKY,0
2094,60068.61508392237,2.944,0.206,ESPRESSO19,SNAKY,0
2095,60070.5957385424,3.2,0.179,ESPRESSO19,SNAKY,0
2096,60086.70109224316,4.046,0.15,ESPRESSO19,SNAKY,0
2097,60087.74517064029,4.057,0.118,ESPRESSO19,SNAKY,0
2098,60088.56212206854,4.607,0.168,ESPRESSO19,SNAKY,0
2099,60089.6569914415,4.425,0.122,ESPRESSO19,SNAKY,0
2100,60092.51253883223,4.568,0.198,ESPRESSO19,SNAKY,0
2101,60094.67981396745,4.468,0.179,ESPRESSO19,SNAKY,0
2102,60096.50936020312,4.013,0.146,ESPRESSO19,SNAKY,0
2103,60103.4749183976,3.428,0.156,ESPRESSO19,SNAKY,0
2104,60104.632566796376,3.54,0.12,ESPRESSO19,SNAKY,0
2105,60105.59342640081,3.694,0.134,ESPRESSO19,SNAKY,0
2106,60107.66393090379,4.079,0.184,ESPRESSO19,SNAKY,0
2107,60109.50865828182,4.112,0.198,ESPRESSO19,SNAKY,0
2108,60111.57478681312,4.383,0.161,ESPRESSO19,SNAKY,0
2109,60112.58389939101,4.572,0.145,ESPRESSO19,SNAKY,0
2110,60114.53254455192,4.862,0.272,ESPRESSO19,SNAKY,0
2111,60115.47939378407,5.054,0.157,ESPRESSO19,SNAKY,0
2112,60116.46351913344,4.951,0.195,ESPRESSO19,SNAKY,0
2113,60117.469545836255,5.123,0.451,ESPRESSO19,SNAKY,0
2114,60118.50184976969,5.239,0.394,ESPRESSO19,SNAKY,0
2115,60123.55132960648,5.468,0.172,ESPRESSO19,SNAKY,0
2116,60124.6240775301,5.576,0.211,ESPRESSO19,SNAKY,0
2117,60133.47423967293,3.827,0.183,ESPRESSO19,SNAKY,0
2118,60134.467994879466,3.669,0.11,ESPRESSO19,SNAKY,0
2119,60139.48109481957,5.069,0.145,ESPRESSO19,SNAKY,0
2120,60140.46993473623,5.067,0.139,ESPRESSO19,SNAKY,0
2121,60141.62056499042,5.389,0.397,ESPRESSO19,SNAKY,0
2122,60143.54006365859,5.571,0.213,ESPRESSO19,SNAKY,0
2123,60144.46522650448,5.669,0.157,ESPRESSO19,SNAKY,0
2124,60146.46679980885,5.726,0.154,ESPRESSO19,SNAKY,0
2125,60147.52273443339,5.413,0.131,ESPRESSO19,SNAKY,0
2126,60148.47660428813,5.294,0.184,ESPRESSO19,SNAKY,0
2127,60149.48035533587,5.052,0.146,ESPRESSO19,SNAKY,0
2128,60150.51054938338,4.938,0.182,ESPRESSO19,SNAKY,0
2129,60151.46715264986,4.763,0.342,ESPRESSO19,SNAKY,0
2130,60152.46867004669,4.697,0.166,ESPRESSO19,SNAKY,0
2131,60153.468336392005,4.743,0.214,ESPRESSO19,SNAKY,0
2132,60163.5164862509,4.685,0.135,ESPRESSO19,SNAKY,0
2133,60164.47841007297,4.828,0.126,ESPRESSO19,SNAKY,0
2134,60165.48853713976,4.714,0.169,ESPRESSO19,SNAKY,0
2135,60167.48568762847,4.783,0.163,ESPRESSO19,SNAKY,0
2136,60168.49880636835,4.725,0.158,ESPRESSO19,SNAKY,0
2137,60169.5081693128,4.833,0.205,ESPRESSO19,SNAKY,0
2138,60170.490063531855,4.953,0.238,ESPRESSO19,SNAKY,0
2139,60171.48254244508,5.208,0.185,ESPRESSO19,SNAKY,0
2140,60172.47865241019,5.149,0.138,ESPRESSO19,SNAKY,0
2141,60173.4855174857,5.212,0.155,ESPRESSO19,SNAKY,0
2142,60174.50524081303,5.131,0.201,ESPRESSO19,SNAKY,0
2143,60175.48974389728,5.468,0.427,ESPRESSO19,SNAKY,0
2144,60176.50137364094,5.486,0.219,ESPRESSO19,SNAKY,0
2145,60177.49244777259,5.788,0.129,ESPRESSO19,SNAKY,0
2146,60178.477415121335,5.865,0.103,ESPRESSO19,SNAKY,0
2147,60179.470220258525,5.922,0.175,ESPRESSO19,SNAKY,0
2148,60180.471908026026,5.877,0.11,ESPRESSO19,SNAKY,0
2149,60181.47046337488,5.865,0.126,ESPRESSO19,SNAKY,0
2150,60182.47227094427,5.883,0.15,ESPRESSO19,SNAKY,0
2151,60183.46940917119,5.777,0.146,ESPRESSO19,SNAKY,0
2152,60184.48409178551,5.474,0.155,ESPRESSO19,SNAKY,0
2153,60193.49480297023,4.898,0.229,ESPRESSO19,SNAKY,0
2154,60194.49764327156,5.018,0.172,ESPRESSO19,SNAKY,0
2155,60195.47321209572,5.193,0.206,ESPRESSO19,SNAKY,0
2156,60196.4726110444,5.302,0.188,ESPRESSO19,SNAKY,0
2157,60351.81713137661,7.372,0.205,ESPRESSO19,SNAKY,0
2158,60356.8005527261,9.69,0.248,ESPRESSO19,SNAKY,0
2159,60357.779530379215,10.203,0.251,ESPRESSO19,SNAKY,0
2160,60358.78570074469,10.749,0.177,ESPRESSO19,SNAKY,0
2161,60359.8016598398,11.32,0.346,ESPRESSO19,SNAKY,0
2162,60364.79641398852,10.549,0.267,ESPRESSO19,SNAKY,0
2163,60371.745902286006,6.924,0.14,ESPRESSO19,SNAKY,0
2164,60374.77130865464,6.807,0.132,ESPRESSO19,SNAKY,0
2165,60375.734701334026,7.037,0.142,ESPRESSO19,SNAKY,0
2166,60376.76966598937,7.209,0.121,ESPRESSO19,SNAKY,0
2167,60377.74557657837,7.178,0.167,ESPRESSO19,SNAKY,0
2168,60378.777764037,7.235,0.133,ESPRESSO19,SNAKY,0
2169,60379.78382520532,7.297,0.161,ESPRESSO19,SNAKY,0
2170,60380.87241762142,7.525,0.142,ESPRESSO19,SNAKY,0
2171,60381.79139902369,7.808,0.159,ESPRESSO19,SNAKY,0
2172,60382.8089302319,8.002,0.226,ESPRESSO19,SNAKY,0
2173,60384.7208566799,8.891,0.161,ESPRESSO19,SNAKY,0
2174,60385.78762686042,9.244,0.157,ESPRESSO19,SNAKY,0
2175,60386.84436103815,9.671,0.166,ESPRESSO19,SNAKY,0
2176,60413.725683514334,8.72,0.186,ESPRESSO19,SNAKY,0
2177,60417.74707851312,9.391,0.208,ESPRESSO19,SNAKY,0
2178,60422.62247523519,8.861,0.185,ESPRESSO19,SNAKY,0
2179,60425.621289024864,8.619,0.166,ESPRESSO19,SNAKY,0
2180,60432.74997595914,10.968,0.134,ESPRESSO19,SNAKY,0
2181,60433.69033737263,10.764,0.144,ESPRESSO19,SNAKY,0
2182,60434.573190496856,10.454,0.242,ESPRESSO19,SNAKY,0
2183,60435.564865077664,10.328,0.309,ESPRESSO19,SNAKY,0
2184,60436.6366578307,10.206,0.407,ESPRESSO19,SNAKY,0
2185,60443.55258581362,9.407,0.198,ESPRESSO19,SNAKY,0
2186,60444.64069212046,9.133,0.118,ESPRESSO19,SNAKY,0
2187,60473.51490626811,9.436,0.123,ESPRESSO19,SNAKY,0
2188,60474.54091538154,10.212,0.211,ESPRESSO19,SNAKY,0
2189,60476.55561155662,9.493,0.199,ESPRESSO19,SNAKY,0
2190,60477.477055562216,9.546,0.272,ESPRESSO19,SNAKY,0
2191,60478.58417666477,9.458,0.176,ESPRESSO19,SNAKY,0
2192,60479.46606500756,9.158,0.168,ESPRESSO19,SNAKY,0
2193,60480.482954765495,9.097,0.171,ESPRESSO19,SNAKY,0
2194,60481.53583383592,8.672,0.145,ESPRESSO19,SNAKY,0
2195,60482.47922970498,8.904,0.183,ESPRESSO19,SNAKY,0
2196,60483.56640500621,9.084,0.315,ESPRESSO19,SNAKY,0
2197,60494.52320352832,7.222,0.211,ESPRESSO19,SNAKY,0
2198,60495.640919279336,8.533,0.203,ESPRESSO19,SNAKY,0
2199,60497.53766504052,9.358,0.481,ESPRESSO19,SNAKY,0
2200,60498.60584977001,10.372,0.292,ESPRESSO19,SNAKY,0
2201,60499.54239758781,11.2,0.244,ESPRESSO19,SNAKY,0
2202,60500.5526326924,11.993,0.175,ESPRESSO19,SNAKY,0
2203,60501.4898870724,12.975,0.176,ESPRESSO19,SNAKY,0
2204,60531.49250096266,7.91,0.171,ESPRESSO19,SNAKY,0
2205,60533.49602358842,9.539,0.197,ESPRESSO19,SNAKY,0
2206,60536.512504308,11.804,0.168,ESPRESSO19,SNAKY,0
2207,60537.49822575537,12.765,0.326,ESPRESSO19,SNAKY,0
2208,60549.48432401949,14.697,0.145,ESPRESSO19,SNAKY,0
2209,49945.72964326981,13.874820414485336,0.5,Xlum,Ayres+14,0
2210,50122.961871750405,14.444856555598664,0.5,Xlum,Ayres+14,0
2211,50313.25649913347,11.612301389398,0.5,Xlum,Ayres+14,0
2212,50857.64818162668,4.388270382738906,0.5,Xlum,Ayres+14,0
2213,51528.1854419412,3.675730024452208,0.5,Xlum,Ayres+14,0
2214,52718.44020797228,15.441754724606136,0.5,Xlum,Ayres+14,0
2215,52908.21490467935,14.847213016072642,0.5,Xlum,Ayres+14,0
2216,53047.4991334489,16.405908987516124,0.5,Xlum,Ayres+14,0
2217,53212.421143847445,9.404313759388756,0.5,Xlum,Ayres+14,0
2218,53415.28076396915,11.946048524048956,0.5,Xlum,Ayres+14,0
2219,53643.010407238886,9.797434945784614,0.5,Xlum,Ayres+14,0
2220,53858.08838821497,4.085911051022787,0.5,Xlum,Ayres+14,0
2221,53782.178509532176,5.186289018518969,0.5,Xlum,Ayres+14,0
2222,54085.81802426344,4.007931089514198,0.5,Xlum,Ayres+14,0
2223,54250.28942807636,2.6937181099592267,0.5,Xlum,Ayres+14,0
2224,54440.06412478335,2.8608238361556335,0.5,Xlum,Ayres+14,0
2225,54604.91508238261,3.161377919439841,0.5,Xlum,Ayres+14,0
2226,54820.58233356995,3.425180499190728,0.5,Xlum,Ayres+14,0
2227,54972.43327556326,6.475651432924005,0.5,Xlum,Ayres+14,0
2228,54858.56845753906,5.201507522655002,0.5,Xlum,Ayres+14,0
2229,55187.51126516457,8.226130574524156,0.5,Xlum,Ayres+14,0
2230,55415.240901213205,10.244353794903304,0.5,Xlum,Ayres+14,0
2231,55491.15077989608,13.269976727626863,0.5,Xlum,Ayres+14,0
2232,55731.532062391714,10.051264508500534,0.5,Xlum,Ayres+14,0
2233,55921.30675909879,16.866959394315906,0.5,Xlum,Ayres+14,0
2234,56098.89948550536,13.558976071718464,0.5,Xlum,Ayres+14,0
2235,56263.82148954518,11.56954891071002,0.5,Xlum,Ayres+14,0
2236,56466.32755632586,8.762379424955494,0.5,Xlum,Ayres+14,0
2237,56630.798960138694,9.122060471639266,0.5,Xlum,Ayres+14,0
2238,52714.82245967638,15.005743541377248,0.5,Xlum,Ayres+23,0
2239,52911.673576432026,15.933274327505533,0.5,Xlum,Ayres+23,0
2240,53043.162562703736,17.653002065457763,0.5,Xlum,Ayres+23,0
2241,53222.42677587224,9.317192826352974,0.5,Xlum,Ayres+23,0
2242,53404.35972281629,15.410944852236083,0.5,Xlum,Ayres+23,0
2243,53608.25664933989,10.152342962355894,0.5,Xlum,Ayres+23,0
2244,53665.321495388904,8.934576918894466,0.5,Xlum,Ayres+23,0
2245,53778.17758909836,4.079067955820265,0.5,Xlum,Ayres+23,0
2246,53868.314571288094,4.04501215207336,0.5,Xlum,Ayres+23,0
2247,53966.60660861214,3.943484320941551,0.5,Xlum,Ayres+23,0
2248,54097.868075383405,4.151272321806825,0.5,Xlum,Ayres+23,0
2249,54154.23450180285,2.7341257279035514,0.5,Xlum,Ayres+23,0
2250,54269.08314980248,2.853687617472513,0.5,Xlum,Ayres+23,0
2251,54449.50090608606,2.9787819679549137,0.5,Xlum,Ayres+23,0
2252,54622.293351682696,3.3005017302019812,0.5,Xlum,Ayres+23,0
2253,54803.102419010465,3.301428448453858,0.5,Xlum,Ayres+23,0
2254,55001.32660741155,5.997633863436099,0.5,Xlum,Ayres+23,0
2255,55190.33079454178,7.361344602996182,0.5,Xlum,Ayres+23,0
2256,55339.46354082621,14.315895992227787,0.5,Xlum,Ayres+23,0
2257,55502.81114391937,11.279019672909444,0.5,Xlum,Ayres+23,0
2258,55731.7073135958,8.811836650934804,0.5,Xlum,Ayres+23,0
2259,55929.46901118752,13.614607555390323,0.5,Xlum,Ayres+23,0
2260,56101.668122928466,11.581962073193422,0.5,Xlum,Ayres+23,0
2261,56290.24261709421,9.604262404677137,0.5,Xlum,Ayres+23,0
2262,56478.22725311494,7.697285712852463,0.5,Xlum,Ayres+23,0
2263,56658.66555109911,8.103487468503811,0.5,Xlum,Ayres+23,0
2264,56838.17947255677,5.813170683171018,0.5,Xlum,Ayres+23,0
2265,57027.1425764171,7.014328949029226,0.5,Xlum,Ayres+23,0
2266,57149.509490712975,5.526004554827896,0.5,Xlum,Ayres+23,0
2267,57312.77492060673,4.20780659070523,0.5,Xlum,Ayres+23,0
2268,57510.12404947007,4.783214541151847,0.5,Xlum,Ayres+23,0
2269,57674.78430057737,5.390880582927274,0.5,Xlum,Ayres+23,0
2270,57872.94055475711,8.993257954438512,0.5,Xlum,Ayres+23,0
2271,58062.00636698918,11.324015775483993,0.5,Xlum,Ayres+23,0
2272,58259.53535986437,15.930021471879222,0.5,Xlum,Ayres+23,0
2273,58472.22412777504,13.437516494825726,0.5,Xlum,Ayres+23,0
2274,58644.58953742717,14.8888192952366,0.5,Xlum,Ayres+23,0
2275,58898.74411982092,14.518636938979164,0.5,Xlum,Ayres+23,0
2276,59006.16258146334,18.435542086698543,0.5,Xlum,Ayres+23,0
2277,59512.20280192538,6.039876565952382,0.5,Xlum,Ayres+23,0
2278,60076.853067748096,4.190070782304004,0.5,Xlum,Ayres+23,0
2279,60192.52338377138,6.150241870397421,0.5,Xlum,Ayres+23,0
