,jdb,mgii,plage_fill,deciyear
3172,46992.5,0.15277,1.65066415143432,1987.5383561643835
3173,46993.5,0.15296,1.7141502441965883,1987.541095890411
3174,46994.5,0.15326,1.8143914432948947,1987.5438356164384
3175,46995.5,0.15264,1.6072262984917245,1987.5465753424658
3176,46996.5,0.15375,1.9781187351554692,1987.5493150684931
3177,46997.5,0.15433,2.1719183867455314,1987.5520547945205
3178,46998.5,0.15502,2.4024731446716387,1987.554794520548
3179,46999.5,0.15561,2.599614169564987,1987.5575342465754
3180,47000.5,0.15609,2.7600000881222826,1987.5602739726028
3181,47001.5,0.156,2.729927728392788,1987.5630136986301
3182,47002.5,0.1558,2.663100262327248,1987.5657534246575
3183,47003.5,0.15551,2.5662004365322204,1987.5684931506848
3184,47004.5,0.15408,2.0883840541636047,1987.5712328767124
3185,47005.5,0.15502,2.4024731446716387,1987.5739726027398
3186,47006.5,0.15492,2.3690594116388723,1987.5767123287671
3187,47007.5,0.15453,2.2387458528110713,1987.5794520547945
3188,47008.5,0.15414,2.1084322939832703,1987.5821917808219
3189,47009.5,0.15335,1.8444638030243823,1987.5849315068492
3190,47010.5,0.15316,1.7809777102621211,1987.5876712328768
3191,47011.5,0.15296,1.7141502441965883,1987.5904109589042
3192,47012.5,0.15238,1.520350592606519,1987.5931506849315
3193,47013.5,0.15228,1.4869368595737527,1987.5958904109589
3194,47014.5,0.15228,1.4869368595737527,1987.5986301369862
3195,47015.5,0.15238,1.520350592606519,1987.6013698630136
3196,47016.5,0.15247,1.5504229523360138,1987.6041095890412
3197,47017.5,0.15265,1.6105676717950033,1987.6068493150685
3198,47018.5,0.15316,1.7809777102621211,1987.609589041096
3199,47019.5,0.15316,1.7809777102621211,1987.6123287671232
3200,47020.5,0.15345,1.8778775360571558,1987.6150684931506
3201,47021.5,0.15404,2.075018560950504,1987.6178082191782
3202,47022.5,0.15453,2.2387458528110713,1987.6205479452055
3203,47023.5,0.15492,2.3690594116388723,1987.623287671233
3204,47024.5,0.15492,2.3690594116388723,1987.6260273972603
3205,47025.5,0.15512,2.4358868777044123,1987.6287671232876
3206,47026.5,0.15492,2.3690594116388723,1987.631506849315
3207,47027.5,0.15492,2.3690594116388723,1987.6342465753426
3208,47028.5,0.15502,2.4024731446716387,1987.63698630137
3209,47029.5,0.15463,2.2721595858438377,1987.6397260273973
3210,47030.5,0.15443,2.205332119778305,1987.6424657534246
3211,47031.5,0.15414,2.1084322939832703,1987.645205479452
3212,47032.5,0.15384,2.008191094884964,1987.6479452054793
3213,47033.5,0.15355,1.9112912690899222,1987.650684931507
3214,47034.5,0.15335,1.8444638030243823,1987.6534246575343
3215,47035.5,0.15306,1.7475639772293547,1987.6561643835616
3216,47036.5,0.15296,1.7141502441965883,1987.658904109589
3217,47037.5,0.15287,1.6840778844670936,1987.6616438356164
3218,47038.5,0.15237,1.5170092193032474,1987.664383561644
3219,47039.5,0.15326,1.8143914432948947,1987.6671232876713
3220,47040.5,0.15306,1.7475639772293547,1987.6698630136987
3221,47041.5,0.15326,1.8143914432948947,1987.672602739726
3222,47042.5,0.15345,1.8778775360571558,1987.6753424657534
3223,47043.5,0.15345,1.8778775360571558,1987.6780821917807
3224,47044.5,0.15345,1.8778775360571558,1987.6808219178083
3225,47045.5,0.15345,1.8778775360571558,1987.6835616438357
3226,47046.5,0.15335,1.8444638030243823,1987.686301369863
3227,47047.5,0.15335,1.8444638030243823,1987.6890410958904
3228,47048.5,0.15365,1.9447050021227028,1987.6917808219177
3229,47049.5,0.15404,2.075018560950504,1987.694520547945
3230,47050.5,0.15404,2.075018560950504,1987.6972602739727
3231,47051.5,0.15404,2.075018560950504,1987.7
3232,47052.5,0.15394,2.0416048279177303,1987.7027397260274
3233,47053.5,0.15404,2.075018560950504,1987.7054794520548
3234,47054.5,0.15394,2.0416048279177303,1987.7082191780821
3235,47055.5,0.15414,2.1084322939832703,1987.7109589041097
3236,47056.5,0.15394,2.0416048279177303,1987.713698630137
3237,47057.5,0.15404,2.075018560950504,1987.7164383561644
3238,47058.5,0.15384,2.008191094884964,1987.7191780821918
3239,47059.5,0.15365,1.9447050021227028,1987.7219178082191
3240,47060.5,0.15287,1.6840778844670936,1987.7246575342465
3241,47061.5,0.15267,1.6172504184015537,1987.727397260274
3242,47062.5,0.15257,1.5838366853687873,1987.7301369863014
3243,47063.5,0.15247,1.5504229523360138,1987.7328767123288
3244,47064.5,0.15228,1.4869368595737527,1987.7356164383561
3245,47065.5,0.15218,1.4535231265409863,1987.7383561643835
3246,47066.5,0.15198,1.3866956604754392,1987.7410958904109
3247,47067.5,0.15257,1.5838366853687873,1987.7438356164384
3248,47068.5,0.15277,1.65066415143432,1987.7465753424658
3249,47069.5,0.15296,1.7141502441965883,1987.7493150684932
3250,47070.5,0.15316,1.7809777102621211,1987.7520547945205
3251,47071.5,0.15345,1.8778775360571558,1987.7547945205479
3252,47072.5,0.15335,1.8444638030243823,1987.7575342465752
3253,47073.5,0.15375,1.9781187351554692,1987.7602739726028
3254,47074.5,0.15404,2.075018560950504,1987.7630136986302
3255,47075.5,0.15404,2.075018560950504,1987.7657534246575
3256,47076.5,0.15394,2.0416048279177303,1987.768493150685
3257,47077.5,0.15404,2.075018560950504,1987.7712328767122
3258,47078.5,0.15424,2.1418460270160367,1987.7739726027398
3259,47079.5,0.15453,2.2387458528110713,1987.7767123287672
3260,47080.5,0.15453,2.2387458528110713,1987.7794520547945
3261,47081.5,0.15472,2.3022319455733324,1987.782191780822
3262,47082.5,0.15531,2.4993729704666734,1987.7849315068493
3263,47083.5,0.1558,2.663100262327248,1987.7876712328766
3264,47084.5,0.1558,2.663100262327248,1987.7904109589042
3265,47085.5,0.15541,2.53278670349944,1987.7931506849316
3266,47086.5,0.1551,2.4292041310978547,1987.795890410959
3267,47087.5,0.15512,2.4358868777044123,1987.7986301369863
3268,47088.5,0.15482,2.335645678606106,1987.8013698630136
3269,47089.5,0.15443,2.205332119778305,1987.804109589041
3270,47090.5,0.15355,1.9112912690899222,1987.8068493150686
3271,47091.5,0.15287,1.6840778844670936,1987.809589041096
3272,47092.5,0.15277,1.65066415143432,1987.8123287671233
3273,47093.5,0.15287,1.6840778844670936,1987.8150684931506
3274,47094.5,0.15335,1.8444638030243823,1987.817808219178
3275,47095.5,0.15394,2.0416048279177303,1987.8205479452056
3276,47096.5,0.15433,2.1719183867455314,1987.823287671233
3277,47097.5,0.15482,2.335645678606106,1987.8260273972603
3278,47098.5,0.15502,2.4024731446716387,1987.8287671232877
3279,47099.5,0.15521,2.4659592374339,1987.831506849315
3280,47100.5,0.15531,2.4993729704666734,1987.8342465753424
3281,47101.5,0.1558,2.663100262327248,1987.83698630137
3282,47102.5,0.1558,2.663100262327248,1987.8397260273973
3283,47103.5,0.15629,2.8268275541878225,1987.8424657534247
3284,47104.5,0.15561,2.599614169564987,1987.845205479452
3285,47105.5,0.15512,2.4358868777044123,1987.8479452054794
3286,47106.5,0.15502,2.4024731446716387,1987.8506849315067
3287,47107.5,0.15512,2.4358868777044123,1987.8534246575343
3288,47108.5,0.15502,2.4024731446716387,1987.8561643835617
3289,47109.5,0.15502,2.4024731446716387,1987.858904109589
3290,47110.5,0.15472,2.3022319455733324,1987.8616438356164
3291,47111.5,0.15463,2.2721595858438377,1987.8643835616438
3292,47112.5,0.15463,2.2721595858438377,1987.8671232876711
3293,47113.5,0.15472,2.3022319455733324,1987.8698630136987
3294,47114.5,0.15424,2.1418460270160367,1987.872602739726
3295,47115.5,0.15414,2.1084322939832703,1987.8753424657534
3296,47116.5,0.15404,2.075018560950504,1987.8780821917808
3297,47117.5,0.15443,2.205332119778305,1987.8808219178081
3298,47118.5,0.15472,2.3022319455733324,1987.8835616438357
3299,47119.5,0.15472,2.3022319455733324,1987.886301369863
3300,47120.5,0.15492,2.3690594116388723,1987.8890410958904
3301,47121.5,0.15541,2.53278670349944,1987.8917808219178
3302,47122.5,0.15609,2.7600000881222826,1987.8945205479451
3303,47123.5,0.15619,2.793413821155049,1987.8972602739725
3304,47124.5,0.15609,2.7600000881222826,1987.9
3305,47125.5,0.15609,2.7600000881222826,1987.9027397260274
3306,47126.5,0.1557,2.6296865292944815,1987.9054794520548
3307,47127.5,0.15492,2.3690594116388723,1987.9082191780822
3308,47128.5,0.15482,2.335645678606106,1987.9109589041095
3309,47129.5,0.15463,2.2721595858438377,1987.9136986301369
3310,47130.5,0.15463,2.2721595858438377,1987.9164383561645
3311,47131.5,0.15443,2.205332119778305,1987.9191780821918
3312,47132.5,0.15433,2.1719183867455314,1987.9219178082192
3313,47133.5,0.15433,2.1719183867455314,1987.9246575342465
3314,47134.5,0.15404,2.075018560950504,1987.927397260274
3315,47135.5,0.15445,2.2120148663848553,1987.9301369863015
3316,47136.5,0.15384,2.008191094884964,1987.9328767123288
3317,47137.5,0.15365,1.9447050021227028,1987.9356164383562
3318,47138.5,0.15384,2.008191094884964,1987.9383561643835
3319,47139.5,0.15384,2.008191094884964,1987.941095890411
3320,47140.5,0.15355,1.9112912690899222,1987.9438356164383
3321,47141.5,0.15326,1.8143914432948947,1987.9465753424658
3322,47142.5,0.15345,1.8778775360571558,1987.9493150684932
3323,47143.5,0.15404,2.075018560950504,1987.9520547945206
3324,47144.5,0.15463,2.2721595858438377,1987.954794520548
3325,47145.5,0.15521,2.4659592374339,1987.9575342465753
3326,47146.5,0.15521,2.4659592374339,1987.9602739726026
3327,47147.5,0.15521,2.4659592374339,1987.9630136986302
3328,47148.5,0.15502,2.4024731446716387,1987.9657534246576
3329,47149.5,0.15521,2.4659592374339,1987.968493150685
3330,47150.5,0.15512,2.4358868777044123,1987.9712328767123
3331,47151.5,0.15492,2.3690594116388723,1987.9739726027397
3332,47152.5,0.15472,2.3022319455733324,1987.9767123287672
3333,47153.5,0.15443,2.205332119778305,1987.9794520547946
3334,47154.5,0.15424,2.1418460270160367,1987.982191780822
3335,47155.5,0.15453,2.2387458528110713,1987.9849315068493
3336,47156.5,0.15443,2.205332119778305,1987.9876712328767
3337,47157.5,0.15463,2.2721595858438377,1987.990410958904
3338,47158.5,0.15492,2.3690594116388723,1987.9931506849316
3339,47159.5,0.15561,2.599614169564987,1987.995890410959
3340,47160.5,0.15551,2.5662004365322204,1987.9986301369863
3341,47161.5,0.15551,2.5662004365322204,1988.0013661202186
3342,47162.5,0.15521,2.4659592374339,1988.0040983606557
3343,47163.5,0.15551,2.5662004365322204,1988.0068306010928
3344,47164.5,0.15541,2.53278670349944,1988.00956284153
3345,47165.5,0.1557,2.6296865292944815,1988.0122950819673
3346,47166.5,0.1558,2.663100262327248,1988.0150273224044
3347,47167.5,0.1559,2.6965139953600215,1988.0177595628415
3348,47168.5,0.15551,2.5662004365322204,1988.0204918032787
3349,47169.5,0.15512,2.4358868777044123,1988.0232240437158
3350,47170.5,0.15531,2.4993729704666734,1988.025956284153
3351,47171.5,0.15561,2.599614169564987,1988.02868852459
3352,47172.5,0.15619,2.793413821155049,1988.0314207650274
3353,47173.5,0.15668,2.9571411130156235,1988.0341530054645
3354,47174.5,0.15707,3.0874546718434175,1988.0368852459017
3355,47175.5,0.15698,3.05738231211393,1988.0396174863388
3356,47176.5,0.15717,3.120868404876191,1988.042349726776
3357,47177.5,0.15717,3.120868404876191,1988.045081967213
3358,47178.5,0.15688,3.0239685790811563,1988.0478142076502
3359,47179.5,0.15688,3.0239685790811563,1988.0505464480875
3360,47180.5,0.15668,2.9571411130156235,1988.0532786885246
3361,47181.5,0.15629,2.8268275541878225,1988.0560109289618
3362,47182.5,0.156,2.729927728392788,1988.058743169399
3363,47183.5,0.1557,2.6296865292944815,1988.061475409836
3364,47184.5,0.1557,2.6296865292944815,1988.0642076502731
3365,47185.5,0.15482,2.335645678606106,1988.0669398907103
3366,47186.5,0.15482,2.335645678606106,1988.0696721311476
3367,47187.5,0.15574,2.6430520225075824,1988.0724043715848
3368,47188.5,0.15586,2.6831485021469064,1988.0751366120219
3369,47189.5,0.15472,2.3022319455733324,1988.077868852459
3370,47190.5,0.15512,2.4358868777044123,1988.0806010928961
3371,47191.5,0.15561,2.599614169564987,1988.0833333333333
3372,47192.5,0.15668,2.9571411130156235,1988.0860655737704
3373,47193.5,0.15707,3.0874546718434175,1988.0887978142077
3374,47194.5,0.15746,3.2177682306712185,1988.0915300546449
3375,47195.5,0.15746,3.2177682306712185,1988.094262295082
3376,47196.5,0.15756,3.251181963703999,1988.0969945355191
3377,47197.5,0.15717,3.120868404876191,1988.0997267759562
3378,47198.5,0.15688,3.0239685790811563,1988.1024590163934
3379,47199.5,0.15668,2.9571411130156235,1988.1051912568305
3380,47200.5,0.15639,2.860241287220589,1988.1079234972678
3381,47201.5,0.156,2.729927728392788,1988.110655737705
3382,47202.5,0.1558,2.663100262327248,1988.113387978142
3383,47203.5,0.1557,2.6296865292944815,1988.1161202185792
3384,47204.5,0.1558,2.663100262327248,1988.1188524590164
3385,47205.5,0.1559,2.6965139953600215,1988.1215846994535
3386,47206.5,0.15639,2.860241287220589,1988.1243169398906
3387,47207.5,0.15761,3.267888830220379,1988.127049180328
3388,47208.5,0.15688,3.0239685790811563,1988.129781420765
3389,47209.5,0.15707,3.0874546718434175,1988.1325136612022
3390,47210.5,0.15698,3.05738231211393,1988.1352459016393
3391,47211.5,0.15688,3.0239685790811563,1988.1379781420765
3392,47212.5,0.15639,2.860241287220589,1988.1407103825136
3393,47213.5,0.1558,2.663100262327248,1988.1434426229507
3394,47214.5,0.15551,2.5662004365322204,1988.146174863388
3395,47215.5,0.15521,2.4659592374339,1988.1489071038252
3396,47216.5,0.15472,2.3022319455733324,1988.1516393442623
3397,47217.5,0.15463,2.2721595858438377,1988.1543715846994
3398,47218.5,0.15433,2.1719183867455314,1988.1571038251366
3399,47219.5,0.15492,2.3690594116388723,1988.1598360655737
3400,47220.5,0.1557,2.6296865292944815,1988.1625683060108
3401,47221.5,0.1559,2.6965139953600215,1988.1653005464482
3402,47222.5,0.15619,2.793413821155049,1988.1680327868853
3403,47223.5,0.15668,2.9571411130156235,1988.1707650273224
3404,47224.5,0.15668,2.9571411130156235,1988.1734972677596
3405,47225.5,0.15629,2.8268275541878225,1988.1762295081967
3406,47226.5,0.15609,2.7600000881222826,1988.1789617486338
3407,47227.5,0.15609,2.7600000881222826,1988.181693989071
3408,47228.5,0.1559,2.6965139953600215,1988.1844262295083
3409,47229.5,0.15531,2.4993729704666734,1988.1871584699454
3410,47230.5,0.15502,2.4024731446716387,1988.1898907103825
3411,47231.5,0.15453,2.2387458528110713,1988.1926229508197
3412,47232.5,0.15512,2.4358868777044123,1988.1953551912568
3413,47233.5,0.1559,2.6965139953600215,1988.198087431694
3414,47234.5,0.156,2.729927728392788,1988.200819672131
3415,47235.5,0.15658,2.92372737998285,1988.2035519125684
3416,47236.5,0.15668,2.9571411130156235,1988.2062841530055
3417,47237.5,0.15727,3.1542821379089574,1988.2090163934427
3418,47238.5,0.15707,3.0874546718434175,1988.2117486338798
3419,47239.5,0.15756,3.251181963703999,1988.214480874317
3420,47240.5,0.15717,3.120868404876191,1988.217213114754
3421,47241.5,0.15746,3.2177682306712185,1988.2199453551912
3422,47242.5,0.15678,2.99055484604839,1988.2226775956285
3423,47243.5,0.1559,2.6965139953600215,1988.2254098360656
3424,47244.5,0.156,2.729927728392788,1988.2281420765028
3425,47245.5,0.156,2.729927728392788,1988.23087431694
3426,47246.5,0.15711,3.1008201650565326,1988.233606557377
3427,47247.5,0.15698,3.05738231211393,1988.2363387978141
3428,47248.5,0.15766,3.2845956967367655,1988.2390710382513
3429,47249.5,0.15815,3.44832298859734,1988.2418032786886
3430,47250.5,0.15844,3.5452228143923676,1988.2445355191257
3431,47251.5,0.15883,3.6755363732201687,1988.2472677595629
3432,47252.5,0.15864,3.6120502804579075,1988.25
3433,47253.5,0.15825,3.4817367216301065,1988.2527322404371
3434,47254.5,0.15776,3.318009429769539,1988.2554644808743
3435,47255.5,0.15717,3.120868404876191,1988.2581967213114
3436,47256.5,0.15649,2.8936550202533553,1988.2609289617487
3437,47257.5,0.15541,2.53278670349944,1988.2636612021859
3438,47258.5,0.15551,2.5662004365322204,1988.266393442623
3439,47259.5,0.15649,2.8936550202533553,1988.26912568306
3440,47260.5,0.15776,3.318009429769539,1988.2718579234972
3441,47261.5,0.15893,3.708950106252935,1988.2745901639344
3442,47262.5,0.15962,3.9395048641790567,1988.2773224043715
3443,47263.5,0.15883,3.6755363732201687,1988.2800546448088
3444,47264.5,0.1606,4.2669594479001915,1988.282786885246
3445,47265.5,0.1605,4.233545714867425,1988.285519125683
3446,47266.5,0.1606,4.2669594479001915,1988.2882513661202
3447,47267.5,0.1604,4.200131981834652,1988.2909836065573
3448,47268.5,0.1604,4.200131981834652,1988.2937158469945
3449,47269.5,0.15981,4.002990956941318,1988.2964480874316
3450,47270.5,0.15883,3.6755363732201687,1988.299180327869
3451,47271.5,0.15805,3.4149092555645666,1988.301912568306
3452,47272.5,0.15794,3.3781541492285214,1988.3046448087432
3453,47273.5,0.15776,3.318009429769539,1988.3073770491803
3454,47274.5,0.15707,3.0874546718434175,1988.3101092896175
3455,47275.5,0.15698,3.05738231211393,1988.3128415300546
3456,47276.5,0.15668,2.9571411130156235,1988.3155737704917
3457,47277.5,0.15678,2.99055484604839,1988.318306010929
3458,47278.5,0.15658,2.92372737998285,1988.3210382513662
3459,47279.5,0.15678,2.99055484604839,1988.3237704918033
3460,47280.5,0.15658,2.92372737998285,1988.3265027322404
3461,47281.5,0.15678,2.99055484604839,1988.3292349726776
3462,47282.5,0.15698,3.05738231211393,1988.3319672131147
3463,47283.5,0.15717,3.120868404876191,1988.3346994535518
3464,47284.5,0.15707,3.0874546718434175,1988.3374316939892
3465,47285.5,0.15707,3.0874546718434175,1988.3401639344263
3466,47286.5,0.15756,3.251181963703999,1988.3428961748634
3467,47287.5,0.15786,3.3514231628023055,1988.3456284153006
3468,47288.5,0.15815,3.44832298859734,1988.3483606557377
3469,47289.5,0.15854,3.578636547425134,1988.3510928961748
3470,47290.5,0.15932,3.8392636650807432,1988.353825136612
3471,47291.5,0.15962,3.9395048641790567,1988.3565573770493
3472,47292.5,0.15981,4.002990956941318,1988.3592896174864
3473,47293.5,0.15923,3.8091913053512556,1988.3620218579235
3474,47294.5,0.15864,3.6120502804579075,1988.3647540983607
3475,47295.5,0.15786,3.3514231628023055,1988.3674863387978
3476,47296.5,0.15727,3.1542821379089574,1988.370218579235
3477,47297.5,0.15688,3.0239685790811563,1988.372950819672
3478,47298.5,0.15619,2.793413821155049,1988.3756830601094
3479,47299.5,0.1558,2.663100262327248,1988.3784153005465
3480,47300.5,0.15551,2.5662004365322204,1988.3811475409836
3481,47301.5,0.1559,2.6965139953600215,1988.3838797814208
3482,47302.5,0.15629,2.8268275541878225,1988.386612021858
3483,47303.5,0.15727,3.1542821379089574,1988.389344262295
3484,47304.5,0.15786,3.3514231628023055,1988.3920765027322
3485,47305.5,0.15854,3.578636547425134,1988.3948087431695
3486,47306.5,0.15874,3.645464013490674,1988.3975409836066
3487,47307.5,0.15903,3.7423638392857157,1988.4002732240438
3488,47308.5,0.15932,3.8392636650807432,1988.4030054644809
