,time,proxy,proxy_err,instrument
1787,56519.41852794208,0.166863,0.000304,INS3
1788,56519.2020555439,0.166767,0.000299,INS3
1789,56520.20253176928,0.167488,0.000308,INS3
1790,56521.49327139686,0.167517,0.00025,INS3
1791,56521.27273646518,0.167533,0.000241,INS3
1792,56521.74271937151,0.167526,0.000236,INS3
1793,56521.13140443392,0.167576,0.000237,INS3
1794,56521.56804224305,0.167492,0.000298,INS3
1795,56521.83162968586,0.167101,0.000298,INS3
1796,56521.23407868057,0.167123,0.0003,INS3
1797,56521.71370675512,0.167254,0.000304,INS3
1798,56521.45946659026,0.16783,0.000296,INS3
1799,56521.450069692684,0.166799,0.000292,INS3
1800,56521.161681165126,0.16695,0.000297,INS3
1801,56521.661503582145,0.167554,0.000283,INS3
1802,56520.98234415439,0.167683,0.000276,INS3
1803,56521.393371709826,0.167494,0.000287,INS3
1804,56548.376835019095,0.167166,0.000663,INS3
1805,56548.62300451746,0.167451,0.000628,INS3
1806,56548.708451155864,0.166845,0.000816,INS3
1807,56548.05530110506,0.165493,0.000783,INS3
1808,56548.28642104563,0.167488,0.000678,INS3
1809,56548.74972642079,0.167685,0.000545,INS3
1810,56548.293371013984,0.167796,0.000565,INS3
1811,56548.40510331279,0.168573,0.000571,INS3
1812,56548.46912357883,0.168245,0.000722,INS3
1813,56548.772758436135,0.16652,0.000658,INS3
1814,56550.67713624089,0.168731,0.00049,INS3
1815,56550.203278629095,0.168062,0.000458,INS3
1816,56549.5916628092,0.167677,0.000398,INS3
1817,56550.37588360038,0.168485,0.000384,INS3
1818,56550.73709676877,0.167659,0.000401,INS3
1819,56551.03356885244,0.167444,0.000418,INS3
1820,56550.902328842385,0.166961,0.000386,INS3
1821,56550.02200611239,0.168437,0.000386,INS3
1822,56550.84123772363,0.167759,0.000377,INS3
1823,56551.30365431437,0.167972,0.000382,INS3
1824,56690.18115610065,0.168489,0.000518,INS3
1825,56690.634904126426,0.167582,0.000453,INS3
1826,56690.13696882898,0.167955,0.00046,INS3
1827,56689.45202819282,0.168645,0.000447,INS3
1828,56690.12466624224,0.167901,0.000453,INS3
1829,56689.41756417369,0.168334,0.000468,INS3
1830,56689.9709314658,0.167627,0.000492,INS3
1831,56690.523932783195,0.167045,0.000466,INS3
1832,56689.74747910774,0.167992,0.00047,INS3
1833,56690.083724929646,0.168567,0.00048,INS3
1834,56708.87191783808,0.168285,0.000198,INS3
1835,56709.398381697225,0.167935,0.000184,INS3
1836,56708.67201860781,0.168554,0.00023,INS3
1837,56709.59497769504,0.168007,0.000233,INS3
1838,56711.321939224996,0.168727,0.000262,INS3
1839,56711.69554768088,0.168773,0.000237,INS3
1840,56711.63327159048,0.168103,0.000227,INS3
1841,56711.92634362283,0.168366,0.000223,INS3
1842,56711.897264061416,0.168425,0.000228,INS3
1843,56715.38679694907,0.168467,0.000269,INS3
1844,56715.19045963858,0.168884,0.000264,INS3
1845,56715.10389651879,0.16859,0.00027,INS3
1846,56715.083582651656,0.169131,0.000274,INS3
1847,56715.38231191418,0.169174,0.000278,INS3
1848,56717.82735844923,0.167998,0.00022,INS3
1849,56718.361894509864,0.167858,0.000236,INS3
1850,56717.50105536125,0.167716,0.000225,INS3
1851,56718.32918988742,0.167372,0.000225,INS3
1852,56717.82244110242,0.167904,0.000219,INS3
1853,56720.623765857374,0.168429,0.000623,INS3
1854,56721.12618144217,0.168372,0.000551,INS3
1855,56720.963080154856,0.168592,0.000536,INS3
1856,56720.62929373977,0.168158,0.000563,INS3
1857,56720.545529441944,0.167886,0.000579,INS3
1858,56720.35657024617,0.166867,0.000614,INS3
1859,56720.81658170133,0.167689,0.000644,INS3
1860,56720.89498701119,0.16848,0.000629,INS3
1861,56720.98901851335,0.16803,0.000665,INS3
1862,56721.20168167491,0.168294,0.000748,INS3
1863,56726.65946352857,0.169038,0.000173,INS3
1864,56726.79131030248,0.169249,0.000171,INS3
1865,56727.10750599686,0.168901,0.000212,INS3
1866,56726.929412237856,0.169884,0.000209,INS3
1867,56727.33314281405,0.169118,0.000209,INS3
1868,56728.61701453311,0.168866,0.00018,INS3
1869,56728.66160947764,0.168591,0.000201,INS3
1870,56729.192689616946,0.169204,0.000194,INS3
1871,56728.6605272828,0.169032,0.000228,INS3
1872,56729.18530415739,0.168416,0.00028,INS3
1873,56732.157767148834,0.168752,0.000406,INS3
1874,56732.129455355556,0.169148,0.000343,INS3
1875,56735.27452472062,0.168348,0.000233,INS3
1876,56734.80608928417,0.167966,0.000307,INS3
1877,56734.48799470682,0.169285,0.000302,INS3
1878,56734.59034613812,0.169692,0.00036,INS3
1879,56734.60188287698,0.169336,0.00092,INS3
1880,56734.73641242628,0.16313,0.002542,INS3
1881,56734.956036410615,0.169009,0.000331,INS3
1882,56736.688564782766,0.16824,0.000329,INS3
1883,56737.38129484848,0.169575,0.000303,INS3
1884,56736.78353639163,0.169141,0.00031,INS3
1885,56737.86554293885,0.169514,0.000298,INS3
1886,56736.96836000208,0.169751,0.000295,INS3
1887,56737.10106811309,0.169831,0.00031,INS3
1888,56737.94678581133,0.168237,0.000263,INS3
1889,56739.183528804366,0.168413,0.000269,INS3
1890,56739.52209353164,0.168279,0.00028,INS3
1891,56738.29580751668,0.168257,0.000278,INS3
1892,56738.927464589615,0.16861,0.000252,INS3
1893,56738.68720444655,0.16887,0.000279,INS3
1894,56740.90251017863,0.168851,0.000242,INS3
1895,56740.43716553161,0.169049,0.000227,INS3
1896,56740.50139560169,0.169158,0.000249,INS3
1897,56741.09221976,0.168883,0.00026,INS3
1898,56741.01998499844,0.169209,0.000297,INS3
1899,56741.03700093749,0.169509,0.000582,INS3
1900,56759.49573354874,0.168629,0.000233,INS3
1901,56760.274548225854,0.16874,0.000219,INS3
1902,56759.92931025757,0.168418,0.000215,INS3
1903,56759.67704803225,0.169334,0.000203,INS3
1904,56759.862682786974,0.168799,0.000204,INS3
1905,56761.76659839944,0.167743,0.000291,INS3
1906,56761.29030783624,0.167448,0.000275,INS3
1907,56761.7647284048,0.167166,0.000248,INS3
1908,56761.89247130817,0.166619,0.000238,INS3
1909,56762.11315246461,0.167009,0.000294,INS3
1910,56763.50084564234,0.169082,0.000263,INS3
1911,56763.351333673694,0.169021,0.000242,INS3
1912,56763.6904568865,0.16824,0.000294,INS3
1913,56764.38181035901,0.168323,0.000317,INS3
1914,56763.60879365599,0.168164,0.000282,INS3
1915,56765.731346200555,0.169036,0.000395,INS3
1916,56766.07910564484,0.168604,0.000404,INS3
1917,56765.77421364302,0.168797,0.000408,INS3
1918,56765.964172933935,0.168194,0.000438,INS3
1919,56766.06988102565,0.167154,0.001944,INS3
1920,56767.27460646076,0.168053,0.000408,INS3
1921,56766.420744987394,0.168025,0.000471,INS3
1922,56766.999551150104,0.168327,0.000414,INS3
1923,56767.22501803946,0.169638,0.000447,INS3
1924,56766.44300275729,0.1671,0.000497,INS3
1925,56768.7748759272,0.168153,0.000263,INS3
1926,56769.05896632645,0.168325,0.000269,INS3
1927,56769.423810020635,0.167965,0.00027,INS3
1928,56768.18125231306,0.169028,0.000282,INS3
1929,56768.72786067044,0.16827,0.000279,INS3
1930,57457.46992157783,0.169388,0.000154,INS3
1931,57457.85294143599,0.168671,0.000157,INS3
1932,57458.234492712676,0.168826,0.000163,INS3
1933,57458.00630292747,0.168991,0.000166,INS3
1934,57457.96908574992,0.168924,0.000156,INS3
1935,57533.9436872341,0.169514,0.00051,INS3
1936,57533.8385458077,0.169562,0.000529,INS3
1937,57533.86412196157,0.169491,0.000517,INS3
1938,57532.930824827505,0.170553,0.000619,INS3
1939,57533.78709069231,0.169216,0.000728,INS3
1940,57533.7479071948,0.170233,0.000749,INS3
1941,57533.25711337734,0.171769,0.000915,INS3
1942,57533.90944629524,0.170112,0.000728,INS3
1943,57534.285581256736,0.171904,0.001053,INS3
1944,57533.85794451407,0.168471,0.000628,INS3
1945,57534.416636840455,0.170374,0.000387,INS3
1946,57534.25241390505,0.170282,0.000393,INS3
1947,57535.17790871491,0.169931,0.000421,INS3
1948,57534.71506768718,0.16965,0.000412,INS3
1949,57534.51054365939,0.17005,0.000448,INS3
1950,57534.779478473065,0.169841,0.000405,INS3
1951,57534.3350876562,0.170298,0.000393,INS3
1952,57535.01148644321,0.170014,0.00036,INS3
1953,57534.43403900528,0.170608,0.000361,INS3
1954,57535.22622867861,0.170158,0.000393,INS3
1955,57567.414388816826,0.170105,0.000504,INS3
1956,57567.55858109349,0.169854,0.000406,INS3
1957,57566.98400338163,0.170834,0.000401,INS3
1958,57567.97665662232,0.170095,0.000465,INS3
1959,57566.722854783344,0.169701,0.000386,INS3
1960,57567.66546840355,0.170402,0.000352,INS3
1961,57567.99435887857,0.170533,0.000336,INS3
1962,57567.462815260194,0.170362,0.000309,INS3
1963,57567.37380603548,0.170196,0.0003,INS3
1964,57567.55913561134,0.170324,0.000285,INS3
1965,57567.66898733233,0.170075,0.000312,INS3
1966,57567.68427823777,0.170122,0.000296,INS3
1967,57567.688013617924,0.169871,0.000321,INS3
1968,57567.26823020528,0.171023,0.000329,INS3
1969,57567.40235344282,0.169595,0.000361,INS3
1970,57568.663811162405,0.169777,0.000389,INS3
1971,57567.88285706658,0.169212,0.00038,INS3
1972,57567.593818630114,0.170344,0.000335,INS3
1973,57567.19731079071,0.170415,0.00033,INS3
1974,57567.61265689791,0.169995,0.000306,INS3
1975,57568.162061547424,0.168956,0.000338,INS3
1976,57567.55923057401,0.170177,0.000333,INS3
1977,57567.57387925183,0.169852,0.000358,INS3
1978,57568.04055308271,0.169624,0.00041,INS3
1979,57567.84196033957,0.169045,0.000395,INS3
1980,57567.73421243281,0.169509,0.000356,INS3
1981,57567.34906408392,0.169438,0.000325,INS3
1982,57567.65213624088,0.170272,0.000339,INS3
1983,57568.001811861795,0.169533,0.000325,INS3
1984,57567.69326203462,0.169295,0.000351,INS3
1985,57567.95734885967,0.168995,0.000476,INS3
1986,57567.914524532614,0.170175,0.000446,INS3
1987,57567.2241347453,0.169162,0.000474,INS3
1988,57567.694593313456,0.16909,0.000413,INS3
1989,57567.51348731381,0.169376,0.000412,INS3
1990,57568.151495557475,0.169503,0.000402,INS3
1991,57567.45706169977,0.169832,0.000401,INS3
1992,57568.09492108241,0.168745,0.00038,INS3
1993,57567.524415014435,0.16979,0.000388,INS3
1994,57568.024459428685,0.169838,0.000489,INS3
1995,57568.15335010207,0.169493,0.000535,INS3
1996,57567.120935669154,0.168612,0.000566,INS3
1997,57567.451479528485,0.16819,0.000551,INS3
1998,57567.95953006475,0.169713,0.000547,INS3
1999,57568.16011349806,0.170502,0.000545,INS3
2000,57567.72032639038,0.169677,0.000536,INS3
2001,57567.93728347714,0.169798,0.000557,INS3
2002,57568.306196736725,0.169962,0.000538,INS3
2003,57568.34508970278,0.168826,0.000553,INS3
2004,57567.140175131666,0.169843,0.000517,INS3
2005,57584.354871563264,0.165895,0.000292,INS3
2006,57583.75090777155,0.166436,0.000268,INS3
2007,57584.94078101686,0.166101,0.000274,INS3
2008,57584.93456039832,0.166124,0.00027,INS3
2009,57584.28012905367,0.165635,0.000255,INS3
2010,57585.1141440923,0.165715,0.000247,INS3
2011,57584.42976010583,0.166533,0.000256,INS3
2012,57584.28280631226,0.166879,0.00026,INS3
2013,57584.36287416559,0.165751,0.000256,INS3
2014,57584.80683595225,0.166207,0.000268,INS3
2015,57584.76785419076,0.165733,0.000259,INS3
2016,57584.527915530496,0.165501,0.00026,INS3
2017,57584.862701762744,0.166055,0.000289,INS3
2018,57584.50098010326,0.165383,0.00027,INS3
2019,57584.70443453812,0.165531,0.00027,INS3
2020,57584.87436588363,0.166641,0.000283,INS3
2021,57584.870726928464,0.166986,0.000316,INS3
2022,57585.38291751375,0.166065,0.000289,INS3
2023,57584.87830817951,0.165658,0.000358,INS3
2024,57584.545469912024,0.166753,0.000322,INS3
2025,57584.654636426516,0.166189,0.000284,INS3
2026,57584.4815863079,0.166413,0.000309,INS3
2027,57584.56841656802,0.167421,0.000329,INS3
2028,57585.17624547116,0.165892,0.000278,INS3
2029,57585.30376305367,0.166542,0.000261,INS3
2030,57584.60815171578,0.166325,0.000261,INS3
2031,57585.255337093105,0.165873,0.000256,INS3
2032,57584.35310660939,0.166634,0.000252,INS3
2033,57584.18050147458,0.166194,0.000251,INS3
2034,57584.28301156932,0.166634,0.000251,INS3
2035,57584.28668286982,0.165776,0.000246,INS3
2036,57584.86150471872,0.166075,0.000247,INS3
2037,57584.30385309793,0.16618,0.000245,INS3
2038,57584.01840868346,0.166559,0.000248,INS3
2039,57584.56575605243,0.165816,0.000243,INS3
2040,57584.631367135575,0.166317,0.000239,INS3
2041,57584.38374297933,0.166332,0.000255,INS3
2042,57585.0408426908,0.166541,0.000249,INS3
2043,57584.566190647034,0.166125,0.000249,INS3
2044,57584.29296080482,0.166088,0.000273,INS3
2045,57584.65319015413,0.166153,0.000249,INS3
2046,57584.9461292289,0.166194,0.000268,INS3
2047,57584.62373519569,0.165946,0.000306,INS3
2048,57584.10320866009,0.166592,0.000262,INS3
2049,57584.665278680186,0.165706,0.000254,INS3
2050,57584.64650012509,0.165603,0.000254,INS3
2051,57584.89779897883,0.166251,0.000244,INS3
2052,57584.792681862506,0.166117,0.000258,INS3
2053,57584.10878802745,0.166635,0.000252,INS3
2054,57584.909798501765,0.166168,0.000255,INS3
2055,57585.41699340835,0.166316,0.000252,INS3
2056,57584.22880369869,0.165912,0.000247,INS3
2057,57584.62332515615,0.166514,0.000253,INS3
2058,57584.62510420695,0.166397,0.000252,INS3
2059,57584.791475754646,0.166183,0.00026,INS3
2060,57584.39266849486,0.166266,0.000255,INS3
2061,57584.9690279343,0.166375,0.000257,INS3
2062,57584.85576137639,0.166267,0.000239,INS3
2063,57584.66670668339,0.166101,0.000241,INS3
2064,57586.024246783185,0.167105,0.000292,INS3
2065,57585.78461823747,0.1674,0.000331,INS3
2066,57585.640160034265,0.16704,0.000305,INS3
2067,57585.07205495398,0.167716,0.000305,INS3
2068,57586.23248642278,0.165762,0.000433,INS3
2069,57585.14933617446,0.167391,0.000315,INS3
2070,57586.08308996279,0.167259,0.000312,INS3
2071,57585.534952731876,0.167747,0.000317,INS3
2072,57585.065578840586,0.166159,0.000306,INS3
2073,57585.67186054068,0.167185,0.000321,INS3
2074,57584.838514540636,0.167474,0.000305,INS3
2075,57585.3092255307,0.167088,0.000312,INS3
2076,57585.8978464768,0.16727,0.000333,INS3
2077,57585.95672742266,0.167896,0.000328,INS3
2078,57585.75264129814,0.16744,0.000429,INS3
2079,57585.384273015385,0.166507,0.000461,INS3
2080,57584.77191875835,0.165249,0.000535,INS3
2081,57584.741309424906,0.167048,0.000572,INS3
2082,57585.25423072115,0.165577,0.00054,INS3
2083,57585.28655549037,0.166718,0.000456,INS3
2084,57586.729425639154,0.167022,0.000263,INS3
2085,57587.08476255135,0.167224,0.000257,INS3
2086,57586.977383894315,0.16697,0.000257,INS3
2087,57586.05167692453,0.16696,0.000252,INS3
2088,57586.05557236171,0.167115,0.00025,INS3
2089,57586.322484001525,0.167194,0.000242,INS3
2090,57586.96739182879,0.166542,0.000256,INS3
2091,57586.77220201972,0.166525,0.000269,INS3
2092,57587.485566512405,0.166783,0.000262,INS3
2093,57586.67294993072,0.167392,0.000285,INS3
2094,57586.02940268734,0.166968,0.000322,INS3
2095,57586.37397583357,0.167054,0.00035,INS3
2096,57586.22124963223,0.16624,0.000382,INS3
2097,57586.260011105405,0.166754,0.000411,INS3
2098,57586.92443078682,0.166075,0.000326,INS3
2099,57586.25322475835,0.166635,0.000392,INS3
2100,57586.408084452116,0.166995,0.000351,INS3
2101,57586.155132800064,0.167267,0.000327,INS3
2102,57586.47804761347,0.16696,0.000372,INS3
2103,57586.21203934847,0.166214,0.00039,INS3
2104,57586.64575259001,0.166464,0.000314,INS3
2105,57589.133679435414,0.167541,0.000115,INS3
2106,57590.264470507806,0.166223,0.000215,INS3
2107,57589.99564869276,0.167304,0.00022,INS3
2108,57590.09836370411,0.166834,0.000216,INS3
2109,57590.5720963631,0.167191,0.000218,INS3
2110,57590.5360907194,0.167068,0.000215,INS3
2111,57591.052896141155,0.166595,0.000212,INS3
2112,57590.87111997487,0.167039,0.000221,INS3
2113,57590.45170543206,0.166768,0.000223,INS3
2114,57590.592254495874,0.166919,0.000237,INS3
2115,57590.477731460654,0.166628,0.000218,INS3
2116,57589.87323059358,0.1668,0.000222,INS3
2117,57590.26182526034,0.166849,0.000226,INS3
2118,57590.60110821818,0.167734,0.000229,INS3
2119,57590.81890058189,0.166916,0.000223,INS3
2120,57590.52733962068,0.167066,0.000222,INS3
2121,57590.36191031778,0.166343,0.000228,INS3
2122,57590.303859800406,0.166488,0.000232,INS3
2123,57591.14300384637,0.166975,0.000232,INS3
2124,57590.55893613039,0.166797,0.000237,INS3
2125,57590.25745667961,0.169078,0.000277,INS3
2126,57590.41286009781,0.169185,0.000263,INS3
2127,57590.54975736387,0.168799,0.000269,INS3
2128,57590.41442613663,0.169729,0.000263,INS3
2129,57591.597184060614,0.170094,0.000374,INS3
2130,57591.354092332076,0.169993,0.000337,INS3
2131,57591.85995230511,0.168939,0.000374,INS3
2132,57592.00987849683,0.169542,0.00035,INS3
2133,57591.53306465766,0.169942,0.000331,INS3
2134,57592.29862795568,0.170258,0.00034,INS3
2135,57591.55533571872,0.169634,0.000322,INS3
2136,57591.64121263425,0.16934,0.000348,INS3
2137,57592.276988760976,0.168893,0.000341,INS3
2138,57591.83682698859,0.169734,0.000353,INS3
2139,57592.89653072234,0.168105,0.000259,INS3
2140,57592.76167311171,0.168401,0.000267,INS3
2141,57592.20475461281,0.169082,0.000272,INS3
2142,57592.45141375888,0.16865,0.000268,INS3
2143,57592.57476873063,0.168545,0.000271,INS3
2144,57592.349232338114,0.169119,0.000268,INS3
2145,57592.65752963153,0.168598,0.000264,INS3
2146,57593.00082826317,0.168116,0.000267,INS3
2147,57592.619774160026,0.167833,0.000262,INS3
2148,57592.512178762474,0.16812,0.000263,INS3
2149,57623.32815811333,0.167778,0.000409,INS3
2150,57623.8008349435,0.167849,0.000403,INS3
2151,57623.33169348761,0.1687,0.000404,INS3
2152,57623.58389782783,0.168324,0.000398,INS3
2153,57623.42012533258,0.168658,0.0004,INS3
2154,57623.6222067394,0.168912,0.000406,INS3
2155,57624.060155988795,0.169041,0.000411,INS3
2156,57624.11968944817,0.169453,0.000411,INS3
2157,57623.279270768995,0.168076,0.000419,INS3
2158,57623.59339297539,0.168404,0.000429,INS3
2159,57658.232940193986,0.16686,0.000397,INS3
2160,57658.66242747057,0.167033,0.000399,INS3
2161,57658.60372763703,0.166232,0.000401,INS3
2162,57658.12023900256,0.166294,0.000408,INS3
2163,57658.41295714646,0.166539,0.000407,INS3
2164,57658.323366300065,0.166869,0.000405,INS3
2165,57658.2507295267,0.166196,0.000404,INS3
2166,57658.09885192773,0.16605,0.000431,INS3
2167,57659.04782757616,0.165538,0.000418,INS3
2168,57658.70929644154,0.166619,0.000427,INS3
2169,57926.40697184908,0.169443,0.000762,INS3
2170,57925.00222846131,0.169824,0.000713,INS3
2171,57925.78454148082,0.169976,0.000633,INS3
2172,57925.73443296224,0.169037,0.000592,INS3
2173,57926.211225884435,0.169811,0.000585,INS3
2174,57925.65113907983,0.171057,0.000777,INS3
2175,57925.63886401172,0.170715,0.000667,INS3
2176,57925.6804313654,0.169514,0.000493,INS3
2177,57925.792349616655,0.169829,0.000682,INS3
2178,57925.725686749334,0.169862,0.000471,INS3
2179,57925.65443993504,0.17275,0.001383,INS3
2180,57925.85678791581,0.171359,0.001017,INS3
2181,57926.29519496829,0.165943,0.00187,INS3
2182,57926.038656330704,0.16955,0.000692,INS3
2183,57925.71450914892,0.169169,0.000925,INS3
2184,57925.541534428514,-0.144137,0.075972,INS3
2185,57925.55460127034,0.169406,0.000548,INS3
2186,57926.19113596683,0.156246,0.004379,INS3
2187,57926.15841377307,0.16819,0.001917,INS3
2188,57925.71355990597,0.168906,0.000475,INS3
2189,57926.489487133564,0.170135,0.000322,INS3
2190,57926.49730997027,0.170337,0.000324,INS3
2191,57927.18794159667,0.170653,0.000325,INS3
2192,57926.72605673626,0.169646,0.00031,INS3
2193,57926.24315644758,0.170292,0.000322,INS3
2194,57926.709208285996,0.170339,0.000288,INS3
2195,57926.45711370579,0.170602,0.000296,INS3
2196,57926.41475760181,0.170105,0.000311,INS3
2197,57926.75153500568,0.170037,0.000288,INS3
2198,57926.33395892618,0.169866,0.000291,INS3
2199,57928.50707032664,0.169142,0.000379,INS3
2200,57928.52933729991,0.169916,0.000379,INS3
2201,57929.129363772794,0.169109,0.00039,INS3
2202,57929.08492067993,0.168579,0.000374,INS3
2203,57928.56890385593,0.169727,0.000375,INS3
2204,57928.69051890036,0.169326,0.000389,INS3
2205,57928.66711297954,0.168352,0.000374,INS3
2206,57928.63221143373,0.169747,0.000377,INS3
2207,57928.19257779096,0.168421,0.000398,INS3
