,time,proxy,proxy_err,instrument
4014,53759.75022685279,0.192793,0.000373,INS0
4015,53759.20996982008,0.193237,0.000382,INS0
4016,53760.27455954729,0.191922,0.000351,INS0
4017,53759.837562501016,0.191545,0.000344,INS0
4018,53759.32555912035,0.192177,0.000343,INS0
4019,53759.720902650646,0.191376,0.00038,INS0
4020,53759.530362899095,0.190989,0.000381,INS0
4021,53759.81899749578,0.19193,0.000377,INS0
4022,53760.217257414355,0.191242,0.000374,INS0
4023,53759.13603779467,0.192034,0.000388,INS0
4024,53760.03896596158,0.191464,0.000385,INS0
4025,53759.51639238453,0.191826,0.000383,INS0
4026,53759.22975314648,0.191234,0.000345,INS0
4027,53759.915581102105,0.191287,0.00035,INS0
4028,53759.812084943675,0.191843,0.000368,INS0
4029,53759.93382010285,0.19151,0.00036,INS0
4030,53759.75743107601,0.191296,0.000357,INS0
4031,53760.244014111086,0.192121,0.000345,INS0
4032,53760.21287521622,0.193443,0.000332,INS0
4033,53760.6562487489,0.192882,0.000329,INS0
4034,53760.39534654587,0.19218,0.000337,INS0
4035,53760.89946777437,0.192554,0.000311,INS0
4036,53760.05739836014,0.192339,0.000302,INS0
4037,53760.36952602396,0.193228,0.000292,INS0
4038,53760.40450583471,0.193236,0.000284,INS0
4039,53760.89655645641,0.192836,0.000311,INS0
4040,53760.349339708184,0.192917,0.000297,INS0
4041,53760.11535413904,0.192652,0.000311,INS0
4042,53760.93971019679,0.192764,0.000319,INS0
4043,53760.800566938924,0.19365,0.000289,INS0
4044,53760.1674668679,0.193422,0.000324,INS0
4045,53760.97275317571,0.192792,0.000316,INS0
4046,53760.40647626874,0.193062,0.000306,INS0
4047,53760.02255336569,0.192722,0.000306,INS0
4048,53760.873630721544,0.192542,0.00031,INS0
4049,53760.581244697794,0.193238,0.000356,INS0
4050,53760.62963506834,0.192666,0.000306,INS0
4051,53760.53558245486,0.191841,0.000353,INS0
4052,53760.947881295484,0.193061,0.000319,INS0
4053,53760.42888376855,0.192874,0.000348,INS0
4054,53760.35557342632,0.192949,0.000313,INS0
4055,53760.61999068485,0.192727,0.000282,INS0
4056,53760.571055233406,0.193385,0.000346,INS0
4057,53760.20341491668,0.192955,0.000316,INS0
4058,53760.132641478354,0.192956,0.000356,INS0
4059,53760.67612372763,0.193194,0.000389,INS0
4060,53760.54787894409,0.193596,0.000373,INS0
4061,53760.34639002022,0.192677,0.000359,INS0
4062,53760.9986060516,0.192283,0.00037,INS0
4063,53761.02754222009,0.193056,0.000341,INS0
4064,53760.81764407229,0.193166,0.000379,INS0
4065,53760.445611893665,0.19333,0.000391,INS0
4066,53760.78942709894,0.192662,0.000423,INS0
4067,53760.97938937548,0.193331,0.000394,INS0
4068,53760.81423583934,0.193334,0.000346,INS0
4069,53760.61429561731,0.192357,0.000358,INS0
4070,53760.63201585081,0.192989,0.000385,INS0
4071,53761.740873788774,0.193597,0.000448,INS0
4072,53761.26628471151,0.19358,0.00039,INS0
4073,53761.91407447181,0.193007,0.000415,INS0
4074,53761.10098165777,0.193249,0.000389,INS0
4075,53761.32807907987,0.194484,0.0004,INS0
4076,53761.42639394456,0.193014,0.00043,INS0
4077,53761.36748782525,0.19264,0.000394,INS0
4078,53760.95704639295,0.19421,0.000379,INS0
4079,53761.56779683766,0.193978,0.000421,INS0
4080,53761.23393310743,0.194275,0.000352,INS0
4081,53761.8523706678,0.194041,0.000343,INS0
4082,53761.42793434061,0.193382,0.000344,INS0
4083,53761.784553307676,0.193225,0.0004,INS0
4084,53761.21772918507,0.195151,0.000331,INS0
4085,53761.331478229746,0.194172,0.000323,INS0
4086,53761.60567977897,0.193963,0.000321,INS0
4087,53761.42412420367,0.194714,0.000301,INS0
4088,53761.86456331529,0.194558,0.00033,INS0
4089,53761.754429708606,0.194416,0.00027,INS0
4090,53761.7637137183,0.194277,0.000282,INS0
4091,53761.71601996531,0.195192,0.000273,INS0
4092,53761.51091786092,0.194235,0.000288,INS0
4093,53762.41641832875,0.194593,0.000257,INS0
4094,53761.322050228286,0.194621,0.000289,INS0
4095,53761.48222418197,0.193798,0.000297,INS0
4096,53761.842634175904,0.19502,0.000293,INS0
4097,53761.35540993964,0.194175,0.000361,INS0
4098,53762.09074885798,0.194659,0.000361,INS0
4099,53762.09019679846,0.193538,0.000382,INS0
4100,53761.64376070871,0.193557,0.000421,INS0
4101,53761.66043611124,0.193311,0.000391,INS0
4102,53761.71978486497,0.194126,0.000439,INS0
4103,53761.66600879795,0.193583,0.00042,INS0
4104,53761.81312311504,0.19288,0.000352,INS0
4105,53761.49477155099,0.194983,0.000436,INS0
4106,53761.483845415576,0.194459,0.000401,INS0
4107,53761.84346527483,0.192788,0.000394,INS0
4108,53761.522650073384,0.19413,0.000397,INS0
4109,53761.69646116872,0.193832,0.000414,INS0
4110,53761.99198354178,0.195447,0.000278,INS0
4111,53762.5970997434,0.194866,0.000264,INS0
4112,53762.8063032499,0.194863,0.00027,INS0
4113,53762.71350034051,0.194623,0.000269,INS0
4114,53762.247337853,0.195002,0.000269,INS0
4115,53762.68120348287,0.195151,0.000255,INS0
4116,53762.535977657106,0.195306,0.000271,INS0
4117,53762.356989135755,0.194977,0.000258,INS0
4118,53762.499756253186,0.195095,0.000253,INS0
4119,53762.80426016484,0.195046,0.000283,INS0
4120,53762.12672671361,0.194583,0.000304,INS0
4121,53762.55597651515,0.194902,0.000279,INS0
4122,53762.630887106665,0.195098,0.000272,INS0
4123,53762.112096674486,0.11275,0.053624,INS0
4124,53762.85094552026,0.078173,0.115982,INS0
4125,53761.92510153484,-0.047302,0.060595,INS0
4126,53762.26985590802,0.003977,0.16132,INS0
4127,53762.28444515682,0.17607,0.046397,INS0
4128,53762.91070086444,0.107438,0.069039,INS0
4129,53762.717270240515,-0.238554,0.209452,INS0
4130,53763.913537797314,0.194163,0.000345,INS0
4131,53764.52108643981,0.193503,0.000366,INS0
4132,53764.68698784475,0.194752,0.000393,INS0
4133,53764.1914940539,0.194174,0.000401,INS0
4134,53764.03893562879,0.194749,0.000385,INS0
4135,53764.27781300709,0.19394,0.000403,INS0
4136,53764.08431270397,0.19457,0.000456,INS0
4137,53764.10961169939,0.195041,0.000376,INS0
4138,53765.217665958764,0.194562,0.000376,INS0
4139,53764.79785319578,0.194562,0.000396,INS0
4140,53764.452646167374,0.194039,0.000402,INS0
4141,53764.05855104418,0.194765,0.000402,INS0
4142,53764.621155786925,0.193912,0.000391,INS0
4143,53764.45783329956,0.194651,0.000604,INS0
4144,53764.79302358855,0.196349,0.000503,INS0
4145,53764.31988703917,0.197551,0.000527,INS0
4146,53764.07999495053,0.196365,0.000509,INS0
4147,53764.45099463881,0.195867,0.000514,INS0
4148,53764.6069047825,0.196815,0.000497,INS0
4149,53764.843858157066,0.19698,0.000474,INS0
4150,53764.76376986323,0.194762,0.000526,INS0
4151,53764.25933457777,0.196479,0.000508,INS0
4152,53764.14979925998,0.195408,0.000539,INS0
4153,53764.82034122712,0.196002,0.00049,INS0
4154,53764.75536189554,0.195642,0.000559,INS0
4155,53764.189574981756,0.195408,0.000544,INS0
4156,53764.743281376446,0.193933,0.000665,INS0
4157,53765.19315959833,0.194132,0.000668,INS0
4158,53764.38396682343,0.19377,0.000676,INS0
4159,53764.564020152655,0.193719,0.000665,INS0
4160,53765.183241195016,0.194202,0.000601,INS0
4161,53764.99308708671,0.194632,0.000648,INS0
4162,53764.83986241683,0.193089,0.000641,INS0
4163,53764.92911171483,0.195284,0.000554,INS0
4164,53764.33318309787,0.193637,0.000644,INS0
4165,53764.90110115005,0.19547,0.000768,INS0
4166,53764.560895628696,0.194643,0.000742,INS0
4167,53764.72072252522,0.193945,0.000713,INS0
4168,53765.182630509706,0.192195,0.000901,INS0
4169,53764.683714521525,0.19379,0.000345,INS0
4170,53765.8196944245,0.193218,0.000332,INS0
4171,53765.89314265872,0.19499,0.000374,INS0
4172,53765.00577640875,0.193785,0.000351,INS0
4173,53765.435895102666,0.194585,0.000359,INS0
4174,53765.00945341669,0.193164,0.000348,INS0
4175,53765.61641484894,0.193962,0.000368,INS0
4176,53765.352229074684,0.194364,0.000398,INS0
4177,53765.34671703336,0.193975,0.0004,INS0
4178,53765.84688838508,0.194226,0.00039,INS0
4179,53765.48970295874,0.194067,0.000389,INS0
4180,53765.38135120233,0.193855,0.000372,INS0
4181,53765.36437230658,0.194709,0.000343,INS0
4182,53765.57840489567,0.194248,0.000434,INS0
4183,53765.59948768756,0.194737,0.00044,INS0
4184,53765.17111462808,0.193443,0.00052,INS0
4185,53765.58871634485,0.193271,0.000517,INS0
4186,53765.45563906555,0.193627,0.000537,INS0
4187,53765.53941870274,0.193114,0.000479,INS0
4188,53765.976201278456,0.193087,0.000449,INS0
4189,53765.45769481759,0.193505,0.00044,INS0
4190,53765.59444014838,0.193726,0.000455,INS0
4191,53765.91098007588,0.193419,0.000418,INS0
4192,53765.91524284836,0.193194,0.000502,INS0
4193,53765.405866538174,0.192565,0.000582,INS0
4194,53765.76463765657,0.192923,0.000595,INS0
4195,53765.79368173956,0.193431,0.000493,INS0
4196,53765.27682185881,0.193533,0.000195,INS0
4197,53765.96462139884,0.193359,0.000279,INS0
4198,53765.87403581072,0.193062,0.00025,INS0
4199,53766.15293854734,0.193741,0.000255,INS0
4200,53764.99899403775,0.192946,0.000222,INS0
4201,53765.77744132884,0.193297,0.000213,INS0
4202,53767.79566855323,0.189838,0.000494,INS0
4203,53767.892427894476,0.192173,0.000616,INS0
4204,53767.38893255185,0.190976,0.000379,INS0
4205,53767.38022119724,0.190097,0.000377,INS0
4206,53768.288975399584,0.191441,0.000741,INS0
4207,53767.56918777573,0.191062,0.000392,INS0
4208,53767.91452341572,0.190569,0.000353,INS0
4209,53767.81913225732,0.191732,0.000353,INS0
4210,53767.71870782482,0.190847,0.000387,INS0
4211,53767.65145068493,0.190083,0.000534,INS0
4212,53767.64113823028,0.190821,0.000383,INS0
4213,53767.561661296146,0.190643,0.000454,INS0
4214,53767.355827031184,0.189895,0.000401,INS0
4215,53768.76034289054,0.18936,0.000376,INS0
4216,53768.77465802188,0.189929,0.000362,INS0
4217,53768.88823867491,0.189812,0.000354,INS0
4218,53768.781432881486,0.188903,0.000393,INS0
4219,53768.6365940606,0.189025,0.000452,INS0
4220,53768.90568184649,0.188673,0.000493,INS0
4221,53768.085971068904,0.189216,0.000612,INS0
4222,53768.66301618722,0.188481,0.000555,INS0
4223,53768.421311309125,0.189796,0.000416,INS0
4224,53768.2938877238,0.188693,0.000538,INS0
4225,53769.33733197066,0.188739,0.000491,INS0
4226,53768.847780680844,0.189211,0.000456,INS0
4227,53768.741552919855,0.188426,0.000485,INS0
4228,53768.73949839731,0.188868,0.000531,INS0
4229,53768.804172534234,0.188884,0.000441,INS0
4230,53768.58836427784,0.188708,0.000452,INS0
4231,53768.45242420693,0.18791,0.000439,INS0
4232,53768.40542559907,0.189035,0.000412,INS0
4233,53769.622375098785,0.188963,0.000367,INS0
4234,53768.695498631016,0.188981,0.00044,INS0
4235,53768.132115228625,0.189379,0.000371,INS0
4236,53768.73623562856,0.188654,0.000363,INS0
4237,53768.65913164634,0.189304,0.000467,INS0
4238,53768.85995211667,0.189649,0.000385,INS0
4239,53768.83766379297,0.189176,0.000554,INS0
4240,53768.82180841824,0.189177,0.000542,INS0
4241,53786.12117517367,0.19265,0.000212,INS0
4242,53786.51347174605,0.192036,0.000229,INS0
4243,53786.73966106709,0.192342,0.000272,INS0
4244,53786.758359747844,0.192552,0.000284,INS0
4245,53786.14828666307,0.192051,0.000273,INS0
4246,53786.69606318172,0.191643,0.000285,INS0
4247,53786.94078484726,0.192416,0.000296,INS0
4248,53786.609670376216,0.191873,0.000305,INS0
4249,53785.9755866147,0.191347,0.000305,INS0
4250,53785.791633539666,0.19215,0.000285,INS0
4251,53786.135314338935,0.191156,0.000336,INS0
4252,53786.46416744463,0.191937,0.000304,INS0
4253,53786.246680387674,0.190992,0.000327,INS0
4254,53786.37976333663,0.192006,0.000281,INS0
4255,53786.552336324625,0.193063,0.000277,INS0
4256,53786.527730055415,0.191197,0.00032,INS0
4257,53786.10620875047,0.192044,0.00029,INS0
4258,53786.64381676942,0.1914,0.00058,INS0
4259,53786.603438235084,0.191529,0.000499,INS0
4260,53786.73437368187,0.191523,0.000512,INS0
4261,53786.23140283659,0.192177,0.000555,INS0
4262,53786.71832929379,0.191509,0.000495,INS0
4263,53786.2035636815,0.191679,0.000462,INS0
4264,53786.819712641394,0.192234,0.000359,INS0
4265,53786.51288839216,0.192415,0.000429,INS0
4266,53786.45858063738,0.19245,0.000368,INS0
4267,53786.520754359735,0.192925,0.000348,INS0
4268,53786.98231317551,0.190878,0.000368,INS0
4269,53786.20083796326,0.192126,0.000406,INS0
4270,53786.993003796815,0.19177,0.000382,INS0
4271,53786.5558533471,0.192894,0.000359,INS0
4272,53786.83774670018,0.192185,0.000348,INS0
4273,53786.68811920007,0.192173,0.000358,INS0
4274,53787.83350192504,0.190943,0.000319,INS0
4275,53787.13966813059,0.191706,0.000269,INS0
4276,53787.619409275685,0.190863,0.00028,INS0
4277,53787.70326578374,0.191387,0.000278,INS0
4278,53787.22456824436,0.19116,0.000304,INS0
4279,53787.45688019586,0.19117,0.000279,INS0
4280,53787.672693088796,0.192121,0.000265,INS0
4281,53787.68363728375,0.191606,0.000284,INS0
4282,53787.26049051443,0.191324,0.000284,INS0
4283,53787.168593325456,0.191844,0.000265,INS0
4284,53787.93538393183,0.192233,0.000273,INS0
4285,53787.29054718135,0.192176,0.000255,INS0
4286,53787.32194653919,0.191463,0.000279,INS0
4287,53787.259854271724,0.191541,0.000265,INS0
4288,53787.487200049065,0.191667,0.000289,INS0
4289,53787.368363791866,0.190512,0.000362,INS0
4290,53787.47824636167,0.191131,0.000425,INS0
4291,53787.4312796281,0.190133,0.000366,INS0
4292,53788.21292938395,0.190946,0.000398,INS0
4293,53787.819491957955,0.190583,0.000388,INS0
4294,53787.926832061305,0.190456,0.000433,INS0
4295,53787.45570504391,0.190619,0.000445,INS0
4296,53787.61014245482,0.190544,0.000379,INS0
4297,53787.76729473796,0.191148,0.000369,INS0
4298,53788.057593881334,0.189733,0.000366,INS0
4299,53787.389895674176,0.190368,0.000387,INS0
4300,53787.26656603155,0.190503,0.000394,INS0
4301,53787.46076136521,0.19101,0.000386,INS0
4302,53787.73569714839,0.190072,0.000395,INS0
4303,53787.51847017853,0.189466,0.000481,INS0
4304,53787.60881349243,0.190528,0.000347,INS0
4305,53788.60431146004,0.190618,0.000276,INS0
4306,53788.35033593588,0.191258,0.000338,INS0
4307,53788.08483266794,0.191138,0.000296,INS0
4308,53788.03401656392,0.191191,0.000295,INS0
4309,53788.37008451076,0.190661,0.000315,INS0
4310,53788.54613772292,0.190465,0.000307,INS0
4311,53788.03660095322,0.191223,0.000287,INS0
4312,53788.810273473006,0.191451,0.000318,INS0
4313,53788.39472765524,0.190692,0.000297,INS0
4314,53788.548403997556,0.191374,0.000285,INS0
4315,53788.10874323062,0.191037,0.000297,INS0
4316,53788.41209358168,0.191116,0.000306,INS0
4317,53788.11870138247,0.190925,0.000311,INS0
4318,53788.4411671013,0.189989,0.000318,INS0
4319,53788.91574743025,0.190896,0.0003,INS0
4320,53789.031259574615,0.190599,0.00036,INS0
4321,53788.38958520139,0.191046,0.000364,INS0
4322,53788.71693690455,0.191409,0.000361,INS0
4323,53788.02575425467,0.190861,0.000349,INS0
4324,53788.123234518534,0.190845,0.000316,INS0
4325,53788.59009352685,0.190874,0.000357,INS0
4326,53788.64631145068,0.191163,0.000346,INS0
4327,53788.78340659566,0.190706,0.000326,INS0
4328,53788.87270693173,0.191111,0.00032,INS0
4329,53789.12957066361,0.191762,0.000324,INS0
4330,53788.679612982516,0.19157,0.000324,INS0
4331,53788.26765399222,0.191011,0.000314,INS0
4332,53788.60360631922,0.192435,0.000313,INS0
4333,53788.46211641312,0.191843,0.00032,INS0
4334,53789.0149773944,0.19157,0.000306,INS0
4335,53789.56700676904,0.191075,0.000533,INS0
4336,53788.99124446072,0.190646,0.000563,INS0
4337,53789.352381165176,0.191614,0.000517,INS0
4338,53789.53911176134,0.191418,0.000621,INS0
4339,53790.3135201946,0.191183,0.000488,INS0
4340,53789.682023401925,0.191304,0.000537,INS0
4341,53789.67859492881,0.191531,0.000595,INS0
4342,53790.099869072896,0.190829,0.000573,INS0
4343,53790.00485056624,0.19125,0.000509,INS0
4344,53789.52008738991,0.192042,0.000492,INS0
4345,53789.44362798553,0.191597,0.000402,INS0
4346,53789.88839269528,0.191741,0.000549,INS0
4347,53789.39551445015,0.191129,0.000489,INS0
4348,53789.74589663542,0.191743,0.000566,INS0
4349,53789.21334732268,0.190202,0.00058,INS0
4350,53789.668846629174,0.191071,0.000587,INS0
4351,53789.67149295307,0.189449,0.000636,INS0
4352,53789.24101813821,0.189836,0.0006,INS0
4353,53789.02244632234,0.19075,0.000657,INS0
4354,53789.67761810098,0.19054,0.000593,INS0
4355,53789.55638919179,0.190156,0.000755,INS0
4356,53789.44595922065,0.190959,0.00071,INS0
4357,53789.74442412941,0.191599,0.000585,INS0
4358,53790.255946330406,0.190774,0.000563,INS0
4359,53789.84662168233,0.18858,0.000738,INS0
4360,53789.95735664993,0.189186,0.000676,INS0
4361,53789.563387875016,0.191287,0.00065,INS0
4362,53789.97775730232,0.19052,0.000632,INS0
4363,53789.17480113447,0.191827,0.000681,INS0
4364,53790.20307348343,0.190856,0.000616,INS0
4365,53790.44646925835,0.192918,0.000553,INS0
4366,53790.23847626373,0.191211,0.000591,INS0
4367,53790.75965384668,0.191139,0.000639,INS0
4368,53790.49312608534,0.190021,0.000688,INS0
4369,53790.8873663934,0.192473,0.00055,INS0
4370,53789.92539575757,0.192409,0.000622,INS0
4371,53791.30765916582,0.194011,0.000581,INS0
4372,53790.560213790464,0.191842,0.00057,INS0
4373,53790.576939037055,0.191768,0.000549,INS0
4374,53790.39010835259,0.194035,0.000509,INS0
4375,53790.207907164724,0.192396,0.000573,INS0
4376,53790.767226340744,0.193065,0.00058,INS0
4377,53790.370049799094,0.192575,0.000596,INS0
4378,53790.82309789284,0.191239,0.000604,INS0
4379,53791.11801261464,0.193002,0.00059,INS0
4380,53790.74909853988,0.191758,0.000531,INS0
4381,53790.34855375685,0.192546,0.000509,INS0
4382,53790.11414981854,0.191778,0.00054,INS0
4383,53790.06189832067,0.192599,0.000559,INS0
4384,53791.135110074385,0.191473,0.000599,INS0
4385,53790.99218943771,0.192778,0.000578,INS0
4386,53790.5454746252,0.193017,0.000527,INS0
4387,53790.48499173788,0.19213,0.000511,INS0
4388,53790.63397615468,0.192196,0.000524,INS0
4389,53790.21912710593,0.192104,0.000578,INS0
4390,53790.56041288266,0.191454,0.000529,INS0
4391,53790.742374229594,0.193503,0.000494,INS0
4392,53790.57688999913,0.191694,0.000609,INS0
4393,53789.70315792966,0.191154,0.000604,INS0
4394,53790.66039040547,0.192876,0.000637,INS0
4395,53791.25830371339,0.192758,0.000518,INS0
4396,53791.10241077846,0.191731,0.000544,INS0
4397,53791.639408509494,0.190645,0.000608,INS0
4398,53791.17010300171,0.192277,0.000516,INS0
4399,53791.68858656879,0.192021,0.000476,INS0
4400,53791.3291500444,0.192418,0.000513,INS0
4401,53791.31404542758,0.191747,0.000505,INS0
4402,53791.55772122196,0.19183,0.000519,INS0
4403,53791.72204238567,0.192461,0.000557,INS0
4404,53791.57362257033,0.192302,0.000479,INS0
4405,53791.56006161457,0.194257,0.000396,INS0
4406,53791.54496611403,0.194359,0.000342,INS0
4407,53791.2498741314,0.193301,0.000334,INS0
4408,53791.39046871784,0.194408,0.000325,INS0
4409,53792.19238812835,0.193775,0.000411,INS0
4410,53792.311721283484,0.193682,0.000429,INS0
4411,53791.37572113088,0.19357,0.000402,INS0
4412,53791.753017428746,0.19306,0.000374,INS0
4413,53791.77458820328,0.193111,0.000371,INS0
4414,53792.32425230636,0.194335,0.00039,INS0
4415,53801.742347563304,0.200773,0.000209,INS0
4416,53802.55901567728,0.201474,0.000195,INS0
4417,53801.98045507351,0.201184,0.000186,INS0
4418,53802.47162977201,0.201058,0.000207,INS0
4419,53801.75334972815,0.200232,0.000272,INS0
4420,53803.09477583105,0.200238,0.000259,INS0
4421,53802.83320051394,0.201389,0.00036,INS0
4422,53802.63027832276,0.200803,0.000394,INS0
4423,53802.449342158754,0.20089,0.000349,INS0
4424,53802.48790204124,0.201367,0.000339,INS0
4425,53802.32902391927,0.200606,0.000363,INS0
4426,53802.37022577254,0.200303,0.000334,INS0
4427,53802.71266110559,0.199833,0.000301,INS0
4428,53802.6744620366,0.200715,0.000316,INS0
4429,53803.14568984003,0.200124,0.000341,INS0
4430,53801.84777234951,0.200873,0.000351,INS0
4431,53802.757965924815,0.200667,0.000315,INS0
4432,53802.52696748338,0.201464,0.000311,INS0
4433,53802.84481791469,0.201189,0.00032,INS0
4434,53802.72704981008,0.201208,0.000305,INS0
